  0.23438E+00  0.24219E+00  0.24219E+00  0.23438E+00  0.23438E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  0.24219E+00  0.25000E+00  0.25000E+00  0.24219E+00  0.24219E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  0.23438E+00  0.24219E+00  0.24219E+00  0.23438E+00  0.23438E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  0.24219E+00  0.25000E+00  0.25000E+00  0.24219E+00  0.24219E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  0.20312E+00  0.21094E+00  0.21094E+00  0.20312E+00  0.20312E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  0.21094E+00  0.21875E+00  0.21875E+00  0.21094E+00  0.21094E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  0.20312E+00  0.21094E+00  0.21094E+00  0.20312E+00  0.20312E+00  -.23438E-01  -.23438E-01  -.15625E-01  -.15625E-01  -.23438E-01
  0.21094E+00  0.21875E+00  0.21875E+00  0.21094E+00  0.21094E+00  -.23438E-01  -.23438E-01  -.15625E-01  -.15625E-01  -.23438E-01
  0.20312E+00  0.21094E+00  0.21094E+00  0.20312E+00  0.20312E+00  -.15625E-01  -.15625E-01  -.78125E-02  -.78125E-02  -.15625E-01
  0.21094E+00  0.21875E+00  0.21875E+00  0.21094E+00  0.21094E+00  -.15625E-01  -.15625E-01  -.78125E-02  -.78125E-02  -.15625E-01
  0.20312E+00  0.21094E+00  0.21094E+00  0.20312E+00  0.20312E+00  -.78125E-02  -.78125E-02  0.00000E+00  0.00000E+00  -.78125E-02
  0.21094E+00  0.21875E+00  0.21875E+00  0.21094E+00  0.21094E+00  -.78125E-02  -.78125E-02  0.00000E+00  0.00000E+00  -.78125E-02
  0.21875E+00  0.22656E+00  0.22656E+00  0.21875E+00  0.21875E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  0.22656E+00  0.23438E+00  0.23438E+00  0.22656E+00  0.22656E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  0.21875E+00  0.22656E+00  0.22656E+00  0.21875E+00  0.21875E+00  -.23438E-01  -.23438E-01  -.15625E-01  -.15625E-01  -.23438E-01
  0.23438E+00  0.24219E+00  0.24219E+00  0.23438E+00  0.23438E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  0.21875E+00  0.22656E+00  0.22656E+00  0.21875E+00  0.21875E+00  -.15625E-01  -.15625E-01  -.78125E-02  -.78125E-02  -.15625E-01
  0.25000E+00  0.25781E+00  0.25781E+00  0.25000E+00  0.25000E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  0.25781E+00  0.26562E+00  0.26562E+00  0.25781E+00  0.25781E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  0.25000E+00  0.25781E+00  0.25781E+00  0.25000E+00  0.25000E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  0.25781E+00  0.26562E+00  0.26562E+00  0.25781E+00  0.25781E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  0.26562E+00  0.27344E+00  0.27344E+00  0.26562E+00  0.26562E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  0.27344E+00  0.28125E+00  0.28125E+00  0.27344E+00  0.27344E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  0.26562E+00  0.27344E+00  0.27344E+00  0.26562E+00  0.26562E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  0.27344E+00  0.28125E+00  0.28125E+00  0.27344E+00  0.27344E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  0.28125E+00  0.28906E+00  0.28906E+00  0.28125E+00  0.28125E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  0.28906E+00  0.29688E+00  0.29688E+00  0.28906E+00  0.28906E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  0.28125E+00  0.28906E+00  0.28906E+00  0.28125E+00  0.28125E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  0.28906E+00  0.29688E+00  0.29688E+00  0.28906E+00  0.28906E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  0.25781E+00  0.26562E+00  0.26562E+00  0.25781E+00  0.25781E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  0.26562E+00  0.27344E+00  0.27344E+00  0.26562E+00  0.26562E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  0.27344E+00  0.28125E+00  0.28125E+00  0.27344E+00  0.27344E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  0.27344E+00  0.28125E+00  0.28125E+00  0.27344E+00  0.27344E+00  -.23438E-01  -.23438E-01  -.15625E-01  -.15625E-01  -.23438E-01
  0.27344E+00  0.28125E+00  0.28125E+00  0.27344E+00  0.27344E+00  -.15625E-01  -.15625E-01  -.78125E-02  -.78125E-02  -.15625E-01
  0.28125E+00  0.28906E+00  0.28906E+00  0.28125E+00  0.28125E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  0.28906E+00  0.29688E+00  0.29688E+00  0.28906E+00  0.28906E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  0.28125E+00  0.28906E+00  0.28906E+00  0.28125E+00  0.28125E+00  -.23438E-01  -.23438E-01  -.15625E-01  -.15625E-01  -.23438E-01
  0.28906E+00  0.29688E+00  0.29688E+00  0.28906E+00  0.28906E+00  -.23438E-01  -.23438E-01  -.15625E-01  -.15625E-01  -.23438E-01
  0.28125E+00  0.28906E+00  0.28906E+00  0.28125E+00  0.28125E+00  -.15625E-01  -.15625E-01  -.78125E-02  -.78125E-02  -.15625E-01
  0.28906E+00  0.29688E+00  0.29688E+00  0.28906E+00  0.28906E+00  -.15625E-01  -.15625E-01  -.78125E-02  -.78125E-02  -.15625E-01
  0.28125E+00  0.28906E+00  0.28906E+00  0.28125E+00  0.28125E+00  -.78125E-02  -.78125E-02  0.00000E+00  0.00000E+00  -.78125E-02
  0.28906E+00  0.29688E+00  0.29688E+00  0.28906E+00  0.28906E+00  -.78125E-02  -.78125E-02  0.00000E+00  0.00000E+00  -.78125E-02
  -.29688E+00  -.28906E+00  -.28906E+00  -.29688E+00  -.29688E+00  0.00000E+00  0.00000E+00  0.78125E-02  0.78125E-02  0.00000E+00
  -.28906E+00  -.28125E+00  -.28125E+00  -.28906E+00  -.28906E+00  0.00000E+00  0.00000E+00  0.78125E-02  0.78125E-02  0.00000E+00
  -.29688E+00  -.28906E+00  -.28906E+00  -.29688E+00  -.29688E+00  0.78125E-02  0.78125E-02  0.15625E-01  0.15625E-01  0.78125E-02
  -.28906E+00  -.28125E+00  -.28125E+00  -.28906E+00  -.28906E+00  0.78125E-02  0.78125E-02  0.15625E-01  0.15625E-01  0.78125E-02
  -.29688E+00  -.28906E+00  -.28906E+00  -.29688E+00  -.29688E+00  0.15625E-01  0.15625E-01  0.23438E-01  0.23438E-01  0.15625E-01
  -.28906E+00  -.28125E+00  -.28125E+00  -.28906E+00  -.28906E+00  0.15625E-01  0.15625E-01  0.23438E-01  0.23438E-01  0.15625E-01
  -.29688E+00  -.28906E+00  -.28906E+00  -.29688E+00  -.29688E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  -.28906E+00  -.28125E+00  -.28125E+00  -.28906E+00  -.28906E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  -.28125E+00  -.27344E+00  -.27344E+00  -.28125E+00  -.28125E+00  0.00000E+00  0.00000E+00  0.78125E-02  0.78125E-02  0.00000E+00
  -.28125E+00  -.27344E+00  -.27344E+00  -.28125E+00  -.28125E+00  0.78125E-02  0.78125E-02  0.15625E-01  0.15625E-01  0.78125E-02
  -.28125E+00  -.27344E+00  -.27344E+00  -.28125E+00  -.28125E+00  0.15625E-01  0.15625E-01  0.23438E-01  0.23438E-01  0.15625E-01
  -.27344E+00  -.26562E+00  -.26562E+00  -.27344E+00  -.27344E+00  0.15625E-01  0.15625E-01  0.23438E-01  0.23438E-01  0.15625E-01
  -.28125E+00  -.27344E+00  -.27344E+00  -.28125E+00  -.28125E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  -.27344E+00  -.26562E+00  -.26562E+00  -.27344E+00  -.27344E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  -.26562E+00  -.25781E+00  -.25781E+00  -.26562E+00  -.26562E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  -.25781E+00  -.25000E+00  -.25000E+00  -.25781E+00  -.25781E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  -.29688E+00  -.28906E+00  -.28906E+00  -.29688E+00  -.29688E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  -.28906E+00  -.28125E+00  -.28125E+00  -.28906E+00  -.28906E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  -.29688E+00  -.28906E+00  -.28906E+00  -.29688E+00  -.29688E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  -.28906E+00  -.28125E+00  -.28125E+00  -.28906E+00  -.28906E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  -.28125E+00  -.27344E+00  -.27344E+00  -.28125E+00  -.28125E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  -.27344E+00  -.26562E+00  -.26562E+00  -.27344E+00  -.27344E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  -.28125E+00  -.27344E+00  -.27344E+00  -.28125E+00  -.28125E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  -.27344E+00  -.26562E+00  -.26562E+00  -.27344E+00  -.27344E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  -.26562E+00  -.25781E+00  -.25781E+00  -.26562E+00  -.26562E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  -.25781E+00  -.25000E+00  -.25000E+00  -.25781E+00  -.25781E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  -.26562E+00  -.25781E+00  -.25781E+00  -.26562E+00  -.26562E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  -.25781E+00  -.25000E+00  -.25000E+00  -.25781E+00  -.25781E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  -.22656E+00  -.21875E+00  -.21875E+00  -.22656E+00  -.22656E+00  0.00000E+00  0.00000E+00  0.78125E-02  0.78125E-02  0.00000E+00
  -.22656E+00  -.21875E+00  -.21875E+00  -.22656E+00  -.22656E+00  0.78125E-02  0.78125E-02  0.15625E-01  0.15625E-01  0.78125E-02
  -.25000E+00  -.24219E+00  -.24219E+00  -.25000E+00  -.25000E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  -.24219E+00  -.23438E+00  -.23438E+00  -.24219E+00  -.24219E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  -.23438E+00  -.22656E+00  -.22656E+00  -.23438E+00  -.23438E+00  0.15625E-01  0.15625E-01  0.23438E-01  0.23438E-01  0.15625E-01
  -.22656E+00  -.21875E+00  -.21875E+00  -.22656E+00  -.22656E+00  0.15625E-01  0.15625E-01  0.23438E-01  0.23438E-01  0.15625E-01
  -.23438E+00  -.22656E+00  -.22656E+00  -.23438E+00  -.23438E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  -.22656E+00  -.21875E+00  -.21875E+00  -.22656E+00  -.22656E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  -.21875E+00  -.21094E+00  -.21094E+00  -.21875E+00  -.21875E+00  0.00000E+00  0.00000E+00  0.78125E-02  0.78125E-02  0.00000E+00
  -.21094E+00  -.20312E+00  -.20312E+00  -.21094E+00  -.21094E+00  0.00000E+00  0.00000E+00  0.78125E-02  0.78125E-02  0.00000E+00
  -.21875E+00  -.21094E+00  -.21094E+00  -.21875E+00  -.21875E+00  0.78125E-02  0.78125E-02  0.15625E-01  0.15625E-01  0.78125E-02
  -.21094E+00  -.20312E+00  -.20312E+00  -.21094E+00  -.21094E+00  0.78125E-02  0.78125E-02  0.15625E-01  0.15625E-01  0.78125E-02
  -.21875E+00  -.21094E+00  -.21094E+00  -.21875E+00  -.21875E+00  0.15625E-01  0.15625E-01  0.23438E-01  0.23438E-01  0.15625E-01
  -.21094E+00  -.20312E+00  -.20312E+00  -.21094E+00  -.21094E+00  0.15625E-01  0.15625E-01  0.23438E-01  0.23438E-01  0.15625E-01
  -.21875E+00  -.21094E+00  -.21094E+00  -.21875E+00  -.21875E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  -.21094E+00  -.20312E+00  -.20312E+00  -.21094E+00  -.21094E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  -.25000E+00  -.24219E+00  -.24219E+00  -.25000E+00  -.25000E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  -.24219E+00  -.23438E+00  -.23438E+00  -.24219E+00  -.24219E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  -.25000E+00  -.24219E+00  -.24219E+00  -.25000E+00  -.25000E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  -.24219E+00  -.23438E+00  -.23438E+00  -.24219E+00  -.24219E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  -.23438E+00  -.22656E+00  -.22656E+00  -.23438E+00  -.23438E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  -.22656E+00  -.21875E+00  -.21875E+00  -.22656E+00  -.22656E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  -.23438E+00  -.22656E+00  -.22656E+00  -.23438E+00  -.23438E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  -.22656E+00  -.21875E+00  -.21875E+00  -.22656E+00  -.22656E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  -.21875E+00  -.21094E+00  -.21094E+00  -.21875E+00  -.21875E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  -.21094E+00  -.20312E+00  -.20312E+00  -.21094E+00  -.21094E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  -.21875E+00  -.21094E+00  -.21094E+00  -.21875E+00  -.21875E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  -.21094E+00  -.20312E+00  -.20312E+00  -.21094E+00  -.21094E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  0.20312E+00  0.21094E+00  0.21094E+00  0.20312E+00  0.20312E+00  0.00000E+00  0.00000E+00  0.78125E-02  0.78125E-02  0.00000E+00
  0.21094E+00  0.21875E+00  0.21875E+00  0.21094E+00  0.21094E+00  0.00000E+00  0.00000E+00  0.78125E-02  0.78125E-02  0.00000E+00
  0.20312E+00  0.21094E+00  0.21094E+00  0.20312E+00  0.20312E+00  0.78125E-02  0.78125E-02  0.15625E-01  0.15625E-01  0.78125E-02
  0.21094E+00  0.21875E+00  0.21875E+00  0.21094E+00  0.21094E+00  0.78125E-02  0.78125E-02  0.15625E-01  0.15625E-01  0.78125E-02
  0.20312E+00  0.21094E+00  0.21094E+00  0.20312E+00  0.20312E+00  0.15625E-01  0.15625E-01  0.23438E-01  0.23438E-01  0.15625E-01
  0.21094E+00  0.21875E+00  0.21875E+00  0.21094E+00  0.21094E+00  0.15625E-01  0.15625E-01  0.23438E-01  0.23438E-01  0.15625E-01
  0.20312E+00  0.21094E+00  0.21094E+00  0.20312E+00  0.20312E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  0.21094E+00  0.21875E+00  0.21875E+00  0.21094E+00  0.21094E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  0.21875E+00  0.22656E+00  0.22656E+00  0.21875E+00  0.21875E+00  0.78125E-02  0.78125E-02  0.15625E-01  0.15625E-01  0.78125E-02
  0.21875E+00  0.22656E+00  0.22656E+00  0.21875E+00  0.21875E+00  0.15625E-01  0.15625E-01  0.23438E-01  0.23438E-01  0.15625E-01
  0.21875E+00  0.22656E+00  0.22656E+00  0.21875E+00  0.21875E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  0.22656E+00  0.23438E+00  0.23438E+00  0.22656E+00  0.22656E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  0.23438E+00  0.24219E+00  0.24219E+00  0.23438E+00  0.23438E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  0.20312E+00  0.21094E+00  0.21094E+00  0.20312E+00  0.20312E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  0.21094E+00  0.21875E+00  0.21875E+00  0.21094E+00  0.21094E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  0.20312E+00  0.21094E+00  0.21094E+00  0.20312E+00  0.20312E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  0.21094E+00  0.21875E+00  0.21875E+00  0.21094E+00  0.21094E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  0.21875E+00  0.22656E+00  0.22656E+00  0.21875E+00  0.21875E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  0.22656E+00  0.23438E+00  0.23438E+00  0.22656E+00  0.22656E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  0.21875E+00  0.22656E+00  0.22656E+00  0.21875E+00  0.21875E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  0.22656E+00  0.23438E+00  0.23438E+00  0.22656E+00  0.22656E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  0.23438E+00  0.24219E+00  0.24219E+00  0.23438E+00  0.23438E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  0.24219E+00  0.25000E+00  0.25000E+00  0.24219E+00  0.24219E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  0.23438E+00  0.24219E+00  0.24219E+00  0.23438E+00  0.23438E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  0.24219E+00  0.25000E+00  0.25000E+00  0.24219E+00  0.24219E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  0.27344E+00  0.28125E+00  0.28125E+00  0.27344E+00  0.27344E+00  0.78125E-02  0.78125E-02  0.15625E-01  0.15625E-01  0.78125E-02
  0.25781E+00  0.26562E+00  0.26562E+00  0.25781E+00  0.25781E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  0.27344E+00  0.28125E+00  0.28125E+00  0.27344E+00  0.27344E+00  0.15625E-01  0.15625E-01  0.23438E-01  0.23438E-01  0.15625E-01
  0.26562E+00  0.27344E+00  0.27344E+00  0.26562E+00  0.26562E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  0.27344E+00  0.28125E+00  0.28125E+00  0.27344E+00  0.27344E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  0.28125E+00  0.28906E+00  0.28906E+00  0.28125E+00  0.28125E+00  0.00000E+00  0.00000E+00  0.78125E-02  0.78125E-02  0.00000E+00
  0.28906E+00  0.29688E+00  0.29688E+00  0.28906E+00  0.28906E+00  0.00000E+00  0.00000E+00  0.78125E-02  0.78125E-02  0.00000E+00
  0.28125E+00  0.28906E+00  0.28906E+00  0.28125E+00  0.28125E+00  0.78125E-02  0.78125E-02  0.15625E-01  0.15625E-01  0.78125E-02
  0.28906E+00  0.29688E+00  0.29688E+00  0.28906E+00  0.28906E+00  0.78125E-02  0.78125E-02  0.15625E-01  0.15625E-01  0.78125E-02
  0.28125E+00  0.28906E+00  0.28906E+00  0.28125E+00  0.28125E+00  0.15625E-01  0.15625E-01  0.23438E-01  0.23438E-01  0.15625E-01
  0.28906E+00  0.29688E+00  0.29688E+00  0.28906E+00  0.28906E+00  0.15625E-01  0.15625E-01  0.23438E-01  0.23438E-01  0.15625E-01
  0.28125E+00  0.28906E+00  0.28906E+00  0.28125E+00  0.28125E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  0.28906E+00  0.29688E+00  0.29688E+00  0.28906E+00  0.28906E+00  0.23438E-01  0.23438E-01  0.31250E-01  0.31250E-01  0.23438E-01
  0.25000E+00  0.25781E+00  0.25781E+00  0.25000E+00  0.25000E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  0.25781E+00  0.26562E+00  0.26562E+00  0.25781E+00  0.25781E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  0.25000E+00  0.25781E+00  0.25781E+00  0.25000E+00  0.25000E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  0.25781E+00  0.26562E+00  0.26562E+00  0.25781E+00  0.25781E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  0.26562E+00  0.27344E+00  0.27344E+00  0.26562E+00  0.26562E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  0.27344E+00  0.28125E+00  0.28125E+00  0.27344E+00  0.27344E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  0.26562E+00  0.27344E+00  0.27344E+00  0.26562E+00  0.26562E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  0.27344E+00  0.28125E+00  0.28125E+00  0.27344E+00  0.27344E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  0.28125E+00  0.28906E+00  0.28906E+00  0.28125E+00  0.28125E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  0.28906E+00  0.29688E+00  0.29688E+00  0.28906E+00  0.28906E+00  0.31250E-01  0.31250E-01  0.39062E-01  0.39062E-01  0.31250E-01
  0.28125E+00  0.28906E+00  0.28906E+00  0.28125E+00  0.28125E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  0.28906E+00  0.29688E+00  0.29688E+00  0.28906E+00  0.28906E+00  0.39062E-01  0.39062E-01  0.46875E-01  0.46875E-01  0.39062E-01
  -.26562E+00  -.26172E+00  -.26172E+00  -.26562E+00  -.26562E+00  -.23438E-01  -.23438E-01  -.19531E-01  -.19531E-01  -.23438E-01
  -.26172E+00  -.25781E+00  -.25781E+00  -.26172E+00  -.26172E+00  -.23438E-01  -.23438E-01  -.19531E-01  -.19531E-01  -.23438E-01
  -.26562E+00  -.26172E+00  -.26172E+00  -.26562E+00  -.26562E+00  -.19531E-01  -.19531E-01  -.15625E-01  -.15625E-01  -.19531E-01
  -.26172E+00  -.25781E+00  -.25781E+00  -.26172E+00  -.26172E+00  -.19531E-01  -.19531E-01  -.15625E-01  -.15625E-01  -.19531E-01
  -.25781E+00  -.25391E+00  -.25391E+00  -.25781E+00  -.25781E+00  -.23438E-01  -.23438E-01  -.19531E-01  -.19531E-01  -.23438E-01
  -.25391E+00  -.25000E+00  -.25000E+00  -.25391E+00  -.25391E+00  -.23438E-01  -.23438E-01  -.19531E-01  -.19531E-01  -.23438E-01
  -.25781E+00  -.25391E+00  -.25391E+00  -.25781E+00  -.25781E+00  -.19531E-01  -.19531E-01  -.15625E-01  -.15625E-01  -.19531E-01
  -.25391E+00  -.25000E+00  -.25000E+00  -.25391E+00  -.25391E+00  -.19531E-01  -.19531E-01  -.15625E-01  -.15625E-01  -.19531E-01
  -.27344E+00  -.26953E+00  -.26953E+00  -.27344E+00  -.27344E+00  -.15625E-01  -.15625E-01  -.11719E-01  -.11719E-01  -.15625E-01
  -.26953E+00  -.26562E+00  -.26562E+00  -.26953E+00  -.26953E+00  -.15625E-01  -.15625E-01  -.11719E-01  -.11719E-01  -.15625E-01
  -.27344E+00  -.26953E+00  -.26953E+00  -.27344E+00  -.27344E+00  -.11719E-01  -.11719E-01  -.78125E-02  -.78125E-02  -.11719E-01
  -.26953E+00  -.26562E+00  -.26562E+00  -.26953E+00  -.26953E+00  -.11719E-01  -.11719E-01  -.78125E-02  -.78125E-02  -.11719E-01
  -.27344E+00  -.26953E+00  -.26953E+00  -.27344E+00  -.27344E+00  -.78125E-02  -.78125E-02  -.39062E-02  -.39062E-02  -.78125E-02
  -.26953E+00  -.26562E+00  -.26562E+00  -.26953E+00  -.26953E+00  -.78125E-02  -.78125E-02  -.39062E-02  -.39062E-02  -.78125E-02
  -.27344E+00  -.26953E+00  -.26953E+00  -.27344E+00  -.27344E+00  -.39062E-02  -.39062E-02  0.00000E+00  0.00000E+00  -.39062E-02
  -.26953E+00  -.26562E+00  -.26562E+00  -.26953E+00  -.26953E+00  -.39062E-02  -.39062E-02  0.00000E+00  0.00000E+00  -.39062E-02
  -.26562E+00  -.26172E+00  -.26172E+00  -.26562E+00  -.26562E+00  -.15625E-01  -.15625E-01  -.11719E-01  -.11719E-01  -.15625E-01
  -.26172E+00  -.25781E+00  -.25781E+00  -.26172E+00  -.26172E+00  -.15625E-01  -.15625E-01  -.11719E-01  -.11719E-01  -.15625E-01
  -.26562E+00  -.26172E+00  -.26172E+00  -.26562E+00  -.26562E+00  -.11719E-01  -.11719E-01  -.78125E-02  -.78125E-02  -.11719E-01
  -.26172E+00  -.25781E+00  -.25781E+00  -.26172E+00  -.26172E+00  -.11719E-01  -.11719E-01  -.78125E-02  -.78125E-02  -.11719E-01
  -.25781E+00  -.25391E+00  -.25391E+00  -.25781E+00  -.25781E+00  -.15625E-01  -.15625E-01  -.11719E-01  -.11719E-01  -.15625E-01
  -.25391E+00  -.25000E+00  -.25000E+00  -.25391E+00  -.25391E+00  -.15625E-01  -.15625E-01  -.11719E-01  -.11719E-01  -.15625E-01
  -.25781E+00  -.25391E+00  -.25391E+00  -.25781E+00  -.25781E+00  -.11719E-01  -.11719E-01  -.78125E-02  -.78125E-02  -.11719E-01
  -.25391E+00  -.25000E+00  -.25000E+00  -.25391E+00  -.25391E+00  -.11719E-01  -.11719E-01  -.78125E-02  -.78125E-02  -.11719E-01
